Name,FullName,URL,Stars,Commits
JavaGuide,Snailclimb/JavaGuide,https://github.com/Snailclimb/JavaGuide,142426,175591
GitHub-Chinese-Top-Charts,GrowingGit/GitHub-Chinese-Top-Charts,https://github.com/GrowingGit/GitHub-Chinese-Top-Charts,87212,76691
java-design-patterns,iluwatar/java-design-patterns,https://github.com/iluwatar/java-design-patterns,86202,32305
mall,macrozheng/mall,https://github.com/macrozheng/mall,74978,58468
LeetCodeAnimation,MisterBooo/LeetCodeAnimation,https://github.com/MisterBooo/LeetCodeAnimation,74893,509807
advanced-java,doocs/advanced-java,https://github.com/doocs/advanced-java,73966,33528
hello-algo,krahets/hello-algo,https://github.com/krahets/hello-algo,73021,257039
spring-boot,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot,72418,171496
elasticsearch,elastic/elasticsearch,https://github.com/elastic/elasticsearch,67238,1177247
interviews,kdn251/interviews,https://github.com/kdn251/interviews,61451,24091
Java,TheAlgorithms/Java,https://github.com/TheAlgorithms/Java,56405,4039
spring-framework,spring-projects/spring-framework,https://github.com/spring-projects/spring-framework,54868,207444
guava,google/guava,https://github.com/google/guava,49291,459657
RxJava,ReactiveX/RxJava,https://github.com/ReactiveX/RxJava,47601,141341
ghidra,NationalSecurityAgency/ghidra,https://github.com/NationalSecurityAgency/ghidra,47101,344296
dubbo,apache/dubbo,https://github.com/apache/dubbo,39942,54643
jadx,skylot/jadx,https://github.com/skylot/jadx,38653,21987
jeecg-boot,jeecgboot/jeecg-boot,https://github.com/jeecgboot/jeecg-boot,37512,59942
MPAndroidChart,PhilJay/MPAndroidChart,https://github.com/PhilJay/MPAndroidChart,37207,21720
dbeaver,dbeaver/dbeaver,https://github.com/dbeaver/dbeaver,37070,178549
tutorials,eugenp/tutorials,https://github.com/eugenp/tutorials,35844,79616
hello-algorithm,geekxh/hello-algorithm,https://github.com/geekxh/hello-algorithm,34644,365053
lottie-android,airbnb/lottie-android,https://github.com/airbnb/lottie-android,34624,136616
arthas,alibaba/arthas,https://github.com/alibaba/arthas,34542,48671
glide,bumptech/glide,https://github.com/bumptech/glide,34301,96798
AndroidUtilCode,Blankj/AndroidUtilCode,https://github.com/Blankj/AndroidUtilCode,32879,47327
netty,netty/netty,https://github.com/netty/netty,32676,87972
zxing,zxing/zxing,https://github.com/zxing/zxing,32145,242948
spring-boot-demo,xkcoding/spring-boot-demo,https://github.com/xkcoding/spring-boot-demo,31870,14194
halo,halo-dev/halo,https://github.com/halo-dev/halo,31134,70282
easyexcel,alibaba/easyexcel,https://github.com/alibaba/easyexcel,30754,26319
termux-app,termux/termux-app,https://github.com/termux/termux-app,30195,4449
spring-boot-examples,ityouknow/spring-boot-examples,https://github.com/ityouknow/spring-boot-examples,29865,1074
selenium,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium,29136,2175927
nacos,alibaba/nacos,https://github.com/alibaba/nacos,28880,55933
apollo,apolloconfig/apollo,https://github.com/apolloconfig/apollo,28732,53696
leetcode,doocs/leetcode,https://github.com/doocs/leetcode,28573,3924440
NewPipe,TeamNewPipe/NewPipe,https://github.com/TeamNewPipe/NewPipe,28298,76762
hutool,dromara/hutool,https://github.com/dromara/hutool,28191,58873
SpringAll,wuyouzhuguli/SpringAll,https://github.com/wuyouzhuguli/SpringAll,27695,1069
canal,alibaba/canal,https://github.com/alibaba/canal,27621,18463
druid,alibaba/druid,https://github.com/alibaba/druid,27605,83910
spring-cloud-alibaba,alibaba/spring-cloud-alibaba,https://github.com/alibaba/spring-cloud-alibaba,27161,24448
kafka,apache/kafka,https://github.com/apache/kafka,27151,181133
JCSprout,crossoverJie/JCSprout,https://github.com/crossoverJie/JCSprout,27074,1188
vhr,lenve/vhr,https://github.com/lenve/vhr,26905,8473
xxl-job,xuxueli/xxl-job,https://github.com/xuxueli/xxl-job,26354,32822
miaosha,qiurunze123/miaosha,https://github.com/qiurunze123/miaosha,26031,65695
fastjson,alibaba/fastjson,https://github.com/alibaba/fastjson,25611,15513
butterknife,JakeWharton/butterknife,https://github.com/JakeWharton/butterknife,25576,3909
toBeTopJavaer,hollischuang/toBeTopJavaer,https://github.com/hollischuang/toBeTopJavaer,25128,8004
proxyee-down,proxyee-down-org/proxyee-down,https://github.com/proxyee-down-org/proxyee-down,24984,26862
incubator-seata,apache/incubator-seata,https://github.com/apache/incubator-seata,24879,23992
Signal-Android,signalapp/Signal-Android,https://github.com/signalapp/Signal-Android,24823,1248620
SmartRefreshLayout,scwang90/SmartRefreshLayout,https://github.com/scwang90/SmartRefreshLayout,24660,273653
EventBus,greenrobot/EventBus,https://github.com/greenrobot/EventBus,24569,1742
Hystrix,Netflix/Hystrix,https://github.com/Netflix/Hystrix,23849,9799
ruoyi-vue-pro,YunaiV/ruoyi-vue-pro,https://github.com/YunaiV/ruoyi-vue-pro,23623,167371
Telegram,DrKLO/Telegram,https://github.com/DrKLO/Telegram,23589,456680
skywalking,apache/skywalking,https://github.com/apache/skywalking,23152,169713
flink,apache/flink,https://github.com/apache/flink,23050,488313
gson,google/gson,https://github.com/google/gson,22907,13034
libgdx,libgdx/libgdx,https://github.com/libgdx/libgdx,22617,1102880
redisson,redisson/redisson,https://github.com/redisson/redisson,22611,26156
jenkins,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins,22280,157239
bazel,bazelbuild/bazel,https://github.com/bazelbuild/bazel,22220,933001
Sentinel,alibaba/Sentinel,https://github.com/alibaba/Sentinel,21884,8197
ExoPlayer,google/ExoPlayer,https://github.com/google/ExoPlayer,21432,480606
Mindustry,Anuken/Mindustry,https://github.com/Anuken/Mindustry,20893,1834295
eladmin,elunez/eladmin,https://github.com/elunez/eladmin,20738,7153
Stirling-PDF,Stirling-Tools/Stirling-PDF,https://github.com/Stirling-Tools/Stirling-PDF,20501,50082
rocketmq,apache/rocketmq,https://github.com/apache/rocketmq,20456,40927
FizzBuzzEnterpriseEdition,EnterpriseQualityCoding/FizzBuzzEnterpriseEdition,https://github.com/EnterpriseQualityCoding/FizzBuzzEnterpriseEdition,20384,340
DoKit,didi/DoKit,https://github.com/didi/DoKit,19911,58535
RxAndroid,ReactiveX/RxAndroid,https://github.com/ReactiveX/RxAndroid,19857,1048
graal,oracle/graal,https://github.com/oracle/graal,19716,384007
openapi-generator,OpenAPITools/openapi-generator,https://github.com/OpenAPITools/openapi-generator,19587,856569
GSYVideoPlayer,CarGuo/GSYVideoPlayer,https://github.com/CarGuo/GSYVideoPlayer,19581,333616
keycloak,keycloak/keycloak,https://github.com/keycloak/keycloak,19563,495407
shardingsphere,apache/shardingsphere,https://github.com/apache/shardingsphere,19376,633328
mybatis-3,mybatis/mybatis-3,https://github.com/mybatis/mybatis-3,19337,144809
HikariCP,brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP,19319,4786
litemall,linlinjava/litemall,https://github.com/linlinjava/litemall,18823,24595
PhotoView,Baseflow/PhotoView,https://github.com/Baseflow/PhotoView,18686,16896
Apktool,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool,18678,290612
cat,dianping/cat,https://github.com/dianping/cat,18386,114113
SpringBoot-Labs,yudaocode/SpringBoot-Labs,https://github.com/yudaocode/SpringBoot-Labs,18309,1813
jdk,openjdk/jdk,https://github.com/openjdk/jdk,18239,1209849
SpringCloudLearning,forezp/SpringCloudLearning,https://github.com/forezp/SpringCloudLearning,17723,582
source-code-hunter,doocs/source-code-hunter,https://github.com/doocs/source-code-hunter,17073,70398
tinker,Tencent/tinker,https://github.com/Tencent/tinker,17031,7026
fresco,facebook/fresco,https://github.com/facebook/fresco,17030,76095
disruptor,LMAX-Exchange/disruptor,https://github.com/LMAX-Exchange/disruptor,16973,9854
Android-Universal-Image-Loader,nostra13/Android-Universal-Image-Loader,https://github.com/nostra13/Android-Universal-Image-Loader,16801,27128
zipkin,openzipkin/zipkin,https://github.com/openzipkin/zipkin,16684,74855
zheng,shuzheng/zheng,https://github.com/shuzheng/zheng,16633,41267
java8-tutorial,winterbe/java8-tutorial,https://github.com/winterbe/java8-tutorial,16588,149
APIJSON,Tencent/APIJSON,https://github.com/Tencent/APIJSON,16515,72638
Algorithms,williamfiset/Algorithms,https://github.com/williamfiset/Algorithms,16401,1274482
antlr4,antlr/antlr4,https://github.com/antlr/antlr4,16247,69927
analysis-ik,infinilabs/analysis-ik,https://github.com/infinilabs/analysis-ik,16037,7672
springboot-learning-example,JeffLi1993/springboot-learning-example,https://github.com/JeffLi1993/springboot-learning-example,15989,407
JustAuth,justauth/JustAuth,https://github.com/justauth/JustAuth,15911,9554
material-components-android,material-components/material-components-android,https://github.com/material-components/material-components-android,15898,150073
QtScrcpy,barry-ran/QtScrcpy,https://github.com/barry-ran/QtScrcpy,15838,42269
SmartTube,yuliskov/SmartTube,https://github.com/yuliskov/SmartTube,15789,88065
mybatis-plus,baomidou/mybatis-plus,https://github.com/baomidou/mybatis-plus,15674,22953
Grasscutter,Grasscutters/Grasscutter,https://github.com/Grasscutters/Grasscutter,15573,96833
SpringBoot-Learning,dyc87112/SpringBoot-Learning,https://github.com/dyc87112/SpringBoot-Learning,15547,34384
presto,prestodb/presto,https://github.com/prestodb/presto,15531,210264
thingsboard,thingsboard/thingsboard,https://github.com/thingsboard/thingsboard,15458,243445
Android-CleanArchitecture,android10/Android-CleanArchitecture,https://github.com/android10/Android-CleanArchitecture,15451,5191
LSPosed,LSPosed/LSPosed,https://github.com/LSPosed/LSPosed,15357,22135
Sa-Token,dromara/Sa-Token,https://github.com/dromara/Sa-Token,15224,6488
DSA-Bootcamp-Java,kunal-kushwaha/DSA-Bootcamp-Java,https://github.com/kunal-kushwaha/DSA-Bootcamp-Java,15211,101637
BigData-Notes,heibaiying/BigData-Notes,https://github.com/heibaiying/BigData-Notes,15179,24052
yudao-cloud,YunaiV/yudao-cloud,https://github.com/YunaiV/yudao-cloud,15125,38120
caffeine,ben-manes/caffeine,https://github.com/ben-manes/caffeine,15112,106826
DataX,alibaba/DataX,https://github.com/alibaba/DataX,15040,22780
VirtualXposed,android-hacker/VirtualXposed,https://github.com/android-hacker/VirtualXposed,15008,49794
dataease,dataease/dataease,https://github.com/dataease/dataease,14905,273837
CircleImageView,hdodenhof/CircleImageView,https://github.com/hdodenhof/CircleImageView,14528,1003
mockito,mockito/mockito,https://github.com/mockito/mockito,14527,48843
ARouter,alibaba/ARouter,https://github.com/alibaba/ARouter,14371,26589
QMUI_Android,Tencent/QMUI_Android,https://github.com/Tencent/QMUI_Android,14308,21951
bytecode-viewer,Konloch/bytecode-viewer,https://github.com/Konloch/bytecode-viewer,14293,647957
hadoop,apache/hadoop,https://github.com/apache/hadoop,14266,3006300
